,business_id,review_id,ambiance_label,atmosphere_label,dessert_label,drinks_label,entertainment_label,experience_label,food_label,food_portion_label,group_friendly_label,kid_friendly_label,location_label,noise_level_label,price_label,seating_label,service_label,setting_label,space_label,utilities_label,waiting_time_label,ambiance_score,atmosphere_score,dessert_score,drinks_score,entertainment_score,experience_score,food_score,food_portion_score,group_friendly_score,kid_friendly_score,location_score,noise_level_score,price_score,seating_score,service_score,setting_score,space_score,utilities_score,waiting_time_score
0,-3AooxIkg38UyUdlz5oXdw,Bl1VqhkkGx7EoUrDOCFW8w,,Negative,,,,,Positive,,,,Negative,,,,Negative,,Negative,,Positive,,0.5486423969268799,,,,,0.5071892738342285,,,,0.5171078443527222,,,,0.4534716010093689,,0.5370128750801086,,0.680859386920929
1,-3AooxIkg38UyUdlz5oXdw,KiU6B5XoFdT9l3MsGYPOZg,,,,,,Positive,Positive,,,,,,,,,,,,Neutral,,,,,,0.9998953342437744,0.8943740725517273,,,,,,,,,,,,0.892359733581543
2,-3AooxIkg38UyUdlz5oXdw,V7Wt6sPCTGAqbYs8okNQ3w,,Positive,,,,,Negative,,,,Positive,,Negative,,Negative,Negative,Negative,Negative,,,0.6009663343429565,,,,,0.8181978464126587,,,,0.6009889245033264,,0.8314131498336792,,0.5018302798271179,0.630508303642273,0.5396997332572937,0.5740255117416382,
3,-8iATYRnN46Km0_-ldx6cg,8xVsO5itmEY0xZ3u898AMg,,Positive,,Positive,,,Positive,,,,Positive,,,,,Positive,Positive,,,,0.9997444748878479,,0.9997416138648987,,,0.9997877478599548,,,,0.9998522996902466,,,,,0.9147182106971741,0.9923027753829956,,
4,-9r8nAzWyRSLxBWt8uQOdA,8kheTuGA9sPd6MVyXRr6Kw,Positive,Positive,,,,,Positive,,,,,,,,,,,,,0.7891321182250977,0.7186886668205261,,,,,0.7031577229499817,,,,,,,,,,,,
5,-9r8nAzWyRSLxBWt8uQOdA,L5Y3KGA-0mvNh48YYwST7w,,,,,,,Positive,,,,Negative,,,,Negative,,Negative,Negative,Negative,,,,,,,0.5488368272781372,,,,0.5121089816093445,,,,0.9995362758636475,,0.5793233513832092,0.6501514315605164,0.9866904020309448
6,-9r8nAzWyRSLxBWt8uQOdA,sWMEv8RW8KZKZiERwhpw6A,Positive,Positive,,,Positive,Neutral,Positive,,,,,,Positive,,Negative,Positive,,Neutral,,0.994168758392334,0.9997183680534363,,,0.8559880256652832,0.7145947813987732,0.8279041647911072,,,,,,0.5586283802986145,,0.5808908939361572,0.7321649789810181,,0.5896263718605042,
7,-BdYhP-12elmFV7oB1iv4A,NK-QWPsT18vAZN3k4t9g0g,,Positive,,,Positive,,Positive,,,,Positive,,,Neutral,Positive,Positive,Positive,Positive,,,0.9998953342437744,,,0.9998778104782104,,0.9999042749404907,,,,0.9995521903038025,,,0.9978994131088257,0.999893307685852,0.9986054301261902,0.9943233728408813,0.9953035116195679,
8,-FM4CxOg4XXmX_Ebky_SiQ,5GfX0XFWpz3ma7Zu7QuvNA,,,,,,,Positive,,,,,,,,,,,,,,,,,,,0.9989598989486694,,,,,,,,,,,,
9,-FM4CxOg4XXmX_Ebky_SiQ,9jD4Mughp6RJ9fskywkTxg,,,,,,Negative,Positive,,,,Negative,,,,Negative,,Negative,Negative,Negative,,,,,,0.97014981508255,0.9788732528686523,,,,0.9825289249420166,,,,0.9998786449432373,,0.9882553815841675,0.9910746216773987,0.9918680787086487
